file,label,source,speaker,generator,language,group
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._018.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/CREMA-D/1028_DFA_NEU_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/CREMA-D/1070_IWL_HAP_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/ai/garystafford/po_0001_part_004.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0001
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)_021.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)"
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/human/beastboy/What's Up With These GTA 6 Leaks？_032.wav,0,unknown,,,unknown,unknown::human::what's up with these gta 6 leaks？_032
audio/human/LJSpeech/LJ048-0205.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0205
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/human/beastboy/He Actually Resigned_004.wav,0,unknown,,,unknown,unknown::human::he actually resigned_004
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/CREMA-D/1084_WSI_ANG_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/164 - Mr Krabs destroys squidward’s cars with some kind of instrument 🎺 🚗 💥_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::164 - Mr Krabs destroys squidward’s cars with some kind of instrument 🎺 🚗 💥
audio/human/LJSpeech/LJ028-0022.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0022
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/human/CREMA-D/1058_IWW_FEA_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/human/LJSpeech/LJ036-0173.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0173
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
audio/human/CREMA-D/1084_TAI_NEU_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/LJSpeech/LJ025-0015.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0015
audio/human/LJSpeech/LJ022-0085.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0085
audio/human/LJSpeech/LJ019-0268.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0268
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/057 - Sora 2 Personal Test_039.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::057 - Sora 2 Personal Test
audio/human/CREMA-D/1022_IEO_FEA_LO.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/LJSpeech/LJ049-0062.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0062
audio/human/LJSpeech/LJ048-0218.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0218
audio/human/silence/silence_001.wav,0,unknown,,,unknown,unknown::human::silence_001
audio/ai/garystafford/el_0004_c_part_003.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0004_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/beastboy/Backbone of the Gaming Community？_001.wav,0,unknown,,,unknown,unknown::human::backbone of the gaming community？_001
audio/human/CREMA-D/1058_IOM_HAP_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/LJSpeech/LJ017-0064.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0064
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/016 - Movie Studio Intros： Reimagined as Trailers_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::016 - Movie Studio Intros： Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/275 - Sora AI 2 Compilation Pt. 3_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::275 - Sora AI 2 Compilation Pt. 3
audio/human/LJSpeech/LJ034-0071.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0071
audio/human/LJSpeech/LJ048-0095.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0095
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/LJSpeech/LJ015-0219.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0219
audio/human/LJSpeech/LJ041-0025.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0025
audio/human/LJSpeech/LJ013-0092.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0092
audio/human/CREMA-D/1078_TIE_SAD_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/ai/garystafford/el_0022_c_part_002.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0022_c
audio/human/CREMA-D/1002_ITH_FEA_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/LJSpeech/LJ014-0119.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0119
audio/human/LJSpeech/LJ025-0100.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0100
audio/human/LJSpeech/LJ050-0098.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0098
audio/ai/neuro/old_neuro_019.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/human/LJSpeech/LJ027-0159.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0159
audio/human/CREMA-D/1002_IWW_SAD_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/LJSpeech/LJ015-0054.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0054
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/LJSpeech/LJ047-0189.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0189
audio/human/LJSpeech/LJ014-0173.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0173
audio/ai/silence/silence_001 (copy 10).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 10)
audio/human/CREMA-D/1058_TAI_FEA_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/059 - Sora 2 AI Best Family Guy Cutaways_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::059 - Sora 2 AI Best Family Guy Cutaways
audio/human/LJSpeech/LJ045-0014.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0014
audio/human/CREMA-D/1029_TIE_ANG_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/016 - Movie Studio Intros： Reimagined as Trailers_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::016 - Movie Studio Intros： Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/059 - Sora 2 AI Best Family Guy Cutaways_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::059 - Sora 2 AI Best Family Guy Cutaways
audio/human/CREMA-D/1007_IOM_ANG_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/CREMA-D/1029_IOM_HAP_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/vishesh/ep1_160.wav,0,unknown,,,unknown,unknown::human::ep1_160
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/human/LJSpeech/LJ030-0172.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0172
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/human/CREMA-D/1078_TIE_FEA_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/LJSpeech/LJ016-0420.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0420
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
audio/human/LJSpeech/LJ015-0098.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0098
audio/human/LJSpeech/LJ023-0057.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0057
audio/human/CREMA-D/1007_IEO_NEU_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ046-0030.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0030
audio/human/LJSpeech/LJ021-0179.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0179
audio/ai/garystafford/po_0030_c_part_010.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0030_c
audio/human/LJSpeech/LJ046-0199.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0199
audio/human/LJSpeech/LJ041-0033.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0033
audio/human/CREMA-D/1004_TAI_SAD_XX.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/human/immy/Pathetic Loser Gooner Girlfriend Begs You To Stay With Her ASMR_110.wav,0,unknown,,,unknown,unknown::human::pathetic loser gooner girlfriend begs you to stay with her asmr_110
audio/ai/silence/silence_001 (copy 51).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 51)
audio/human/LJSpeech/LJ029-0035.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0035
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/human/LJSpeech/LJ015-0083.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0083
audio/ai/garystafford/hg_0009_part_002.flac,1,GaryStafford,,Kokoro,en,GaryStafford::ai::Kokoro::0009
audio/human/CREMA-D/1058_IOM_DIS_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/human/LJSpeech/LJ047-0011.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0011
audio/human/LJSpeech/LJ027-0144.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0144
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_011.wav,0,unknown,,,unknown,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_011
audio/human/LJSpeech/LJ043-0129.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0129
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/057 - Sora 2 Personal Test_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::057 - Sora 2 Personal Test
audio/human/LJSpeech/LJ021-0062.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0062
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/LJSpeech/LJ029-0196.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0196
audio/human/CREMA-D/1005_IEO_FEA_LO.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/garystafford/yt_0012_part_111.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/LJSpeech/LJ039-0241.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0241
audio/human/CREMA-D/1070_MTI_NEU_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/human/CREMA-D/1021_TAI_DIS_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/LJSpeech/LJ014-0177.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0177
audio/human/LJSpeech/LJ037-0005.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/016 - Movie Studio Intros： Reimagined as Trailers_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::016 - Movie Studio Intros： Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/132 - All Jeffy Trailers By Sora 2_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::132 - All Jeffy Trailers By Sora 2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/016 - Movie Studio Intros： Reimagined as Trailers_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::016 - Movie Studio Intros： Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/human/CREMA-D/1005_IWL_HAP_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/265 - Netflix Taking Over All Movie Studios_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::265 - Netflix Taking Over All Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/057 - Sora 2 Personal Test_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::057 - Sora 2 Personal Test
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_185.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_185
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_038.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_039.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/CREMA-D/1021_IWW_HAP_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/103 - Cartoon Characters Discover They're Fake!_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::103 - Cartoon Characters Discover They're Fake!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_040.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/human/garystafford/yt_0002_part_014.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0002
audio/human/CREMA-D/1083_IEO_HAP_HI.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/CREMA-D/1029_ITS_SAD_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/human/LJSpeech/LJ013-0122.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0122
audio/human/CREMA-D/1070_IOM_NEU_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/human/CREMA-D/1021_IEO_SAD_HI.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/human/beastboy/Backbone of the Gaming Community？_052.wav,0,unknown,,,unknown,unknown::human::backbone of the gaming community？_052
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/275 - Sora AI 2 Compilation Pt. 3_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::275 - Sora AI 2 Compilation Pt. 3
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_063.wav,0,unknown,,,unknown,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_063
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/human/LJSpeech/LJ050-0103.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0103
audio/ai/garystafford/lv_0005_c_part_019.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0005_c
audio/ai/garystafford/el_0013_part_002.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0013
audio/human/CREMA-D/1029_TSI_NEU_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ033-0205.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0205
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/human/LJSpeech/LJ025-0050.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0050
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_039.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/CREMA-D/1070_ITH_HAP_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/human/CREMA-D/1084_IEO_NEU_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/CREMA-D/1007_IWW_FEA_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/CREMA-D/1021_WSI_NEU_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/CREMA-D/1084_IWL_DIS_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._020.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/265 - Netflix Taking Over All Movie Studios_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::265 - Netflix Taking Over All Movie Studios
