file,label,source,speaker,generator,language,group
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/243 - SpongeBob Episode 1 ( The New Boss )_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::243 - SpongeBob Episode 1 ( The New Boss )
audio/ai/garystafford/el_0021_part_001.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0021
audio/human/CREMA-D/1091_DFA_HAP_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/garystafford/hg_0008_c_part_005.flac,1,GaryStafford,,Kokoro,en,GaryStafford::ai::Kokoro::0008_c
audio/human/LJSpeech/LJ022-0125.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0125
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/LJSpeech/LJ002-0233.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0233
audio/human/CREMA-D/1086_IEO_ANG_LO.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ005-0149.wav,0,LJSpeech,LJ,,en,LJSpeech::lj005-0149
audio/human/LJSpeech/LJ036-0052.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0052
audio/human/CREMA-D/1061_IEO_DIS_HI.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/CREMA-D/1065_IEO_FEA_LO.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes)
audio/human/LJSpeech/LJ014-0089.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0089
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/ai/garystafford/lv_0006_c_part_025.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0006_c
audio/human/LJSpeech/LJ019-0122.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0122
audio/human/LJSpeech/LJ018-0208.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0208
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros
audio/human/LJSpeech/LJ013-0204.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0204
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_040.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/128 - Goku vs AI monster (Sora AI 2)_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::128 - Goku vs AI monster (Sora AI 2)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/human/CREMA-D/1015_DFA_HAP_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
audio/human/LJSpeech/LJ019-0394.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0394
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/128 - Goku vs AI monster (Sora AI 2)_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::128 - Goku vs AI monster (Sora AI 2)
audio/human/LJSpeech/LJ026-0166.wav,0,LJSpeech,LJ,,en,LJSpeech::lj026-0166
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_038.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/human/LJSpeech/LJ022-0113.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0113
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/human/CREMA-D/1032_TIE_NEU_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/LJSpeech/LJ039-0159.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0159
audio/human/LJSpeech/LJ037-0077.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0077
audio/human/LJSpeech/LJ009-0084.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0084
audio/human/LJSpeech/LJ031-0056.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0056
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/033 - Bloopers by Sora 2_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::033 - Bloopers by Sora 2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_041.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/LJSpeech/LJ041-0184.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0184
audio/human/LJSpeech/LJ050-0081.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0081
audio/human/LJSpeech/LJ006-0223.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0223
audio/human/LJSpeech/LJ003-0104.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0104
audio/human/LJSpeech/LJ032-0215.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0215
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/179 - 🍔When Movie Studios Opened BURGER KING Theaters_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::179 - 🍔When Movie Studios Opened BURGER KING Theaters
audio/human/LJSpeech/LJ018-0166.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0166
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/LJSpeech/LJ016-0227.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0227
audio/human/LJSpeech/LJ003-0115.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0115
audio/human/CREMA-D/1014_IWL_SAD_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/garystafford/yt_0013_part_102.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/CREMA-D/1032_MTI_SAD_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/CREMA-D/1032_TIE_SAD_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/CREMA-D/1086_IWL_SAD_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ039-0037.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0037
audio/human/LJSpeech/LJ011-0047.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0047
audio/human/LJSpeech/LJ028-0099.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0099
audio/human/LJSpeech/LJ010-0128.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0128
audio/human/LJSpeech/LJ011-0020.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0020
audio/human/LJSpeech/LJ010-0068.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0068
audio/human/CREMA-D/1081_WSI_HAP_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ019-0001.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0001
audio/human/LJSpeech/LJ016-0257.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0257
audio/ai/garystafford/po_0003_part_002.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0003
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/LJSpeech/LJ036-0016.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0016
audio/human/LJSpeech/LJ027-0167.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0167
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/CREMA-D/1086_DFA_HAP_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/garystafford/po_0028_part_005.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0028
audio/human/LJSpeech/LJ028-0112.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0112
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/LJSpeech/LJ045-0097.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0097
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/human/LJSpeech/LJ007-0031.wav,0,LJSpeech,LJ,,en,LJSpeech::lj007-0031
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦
audio/human/CREMA-D/1026_IOM_DIS_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/ai/garystafford/el_0008_part_001.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0008
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition
