file,label,prediction,ai_probability,source,speaker,generator,group,correct
audio/human/LJSpeech/LJ018-0298.wav,0,0,6.16131410424714e-06,LJSpeech,LJ,,LJSpeech::lj018-0298,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_062.wav,1,1,0.99934321641922,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_037.wav,1,1,0.9979661703109741,YouTube-AI,,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros,True
audio/human/LJSpeech/LJ017-0035.wav,0,0,1.3806533161186962e-06,LJSpeech,LJ,,LJSpeech::lj017-0035,True
audio/human/LJSpeech/LJ015-0194.wav,0,0,4.878727395407623e-06,LJSpeech,LJ,,LJSpeech::lj015-0194,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI)_017.wav,1,1,0.9999610185623169,YouTube-AI,,unknown,YouTube-AI::072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI),True
audio/human/CREMA-D/1055_ITH_NEU_XX.wav,0,0,1.906066609080881e-05,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/CREMA-D/1086_TIE_SAD_XX.wav,0,0,4.470379280974157e-05,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/LJSpeech/LJ045-0147.wav,0,0,0.011735495179891586,LJSpeech,LJ,,LJSpeech::lj045-0147,True
audio/human/LJSpeech/LJ038-0186.wav,0,0,6.519997896248242e-06,LJSpeech,LJ,,LJSpeech::lj038-0186,True
audio/human/LJSpeech/LJ019-0006.wav,0,0,2.012987579291803e-06,LJSpeech,LJ,,LJSpeech::lj019-0006,True
audio/human/LJSpeech/LJ021-0107.wav,0,0,2.0025177036586683e-06,LJSpeech,LJ,,LJSpeech::lj021-0107,True
audio/human/LJSpeech/LJ043-0014.wav,0,0,1.3932883121015038e-05,LJSpeech,LJ,,LJSpeech::lj043-0014,True
audio/human/LJSpeech/LJ014-0182.wav,0,0,1.1627728781604674e-05,LJSpeech,LJ,,LJSpeech::lj014-0182,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/206 - Movie Studios Go Popcorn Crazy!🍿_025.wav,1,1,0.9990532994270325,YouTube-AI,,unknown,YouTube-AI::206 - Movie Studios Go Popcorn Crazy!🍿,True
audio/human/CREMA-D/1065_ITS_NEU_XX.wav,0,0,0.16202710568904877,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/immy/Pathetic Loser Gooner Girlfriend Begs You To Stay With Her ASMR_133.wav,0,0,0.11806923896074295,unknown,,,unknown::human::pathetic loser gooner girlfriend begs you to stay with her asmr_133,True
audio/human/LJSpeech/LJ015-0092.wav,0,0,2.3891363980510505e-06,LJSpeech,LJ,,LJSpeech::lj015-0092,True
audio/human/LJSpeech/LJ048-0235.wav,0,0,2.3295581286220113e-06,LJSpeech,LJ,,LJSpeech::lj048-0235,True
audio/human/vishesh/ep1_016.wav,0,0,0.019269976764917374,unknown,,,unknown::human::ep1_016,True
audio/human/CREMA-D/1010_TIE_FEA_XX.wav,0,0,2.4719096103353877e-08,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/CREMA-D/1032_DFA_HAP_XX.wav,0,0,8.437591895926744e-05,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/ai/garystafford/po_0026_c_part_007.flac,1,1,0.9892770051956177,GaryStafford,,Amazon Polly,GaryStafford::ai::Amazon Polly::0026_c,True
audio/human/CREMA-D/1065_DFA_DIS_XX.wav,0,0,0.0010263605508953333,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_006.wav,1,1,0.9995774626731873,YouTube-AI,,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_038.wav,1,1,0.9997325539588928,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_013.wav,1,1,0.9843481183052063,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/ai/neuro/old_neuro_002.wav,1,1,0.922518253326416,unknown,,unknown,unknown::ai::old_neuro_002,True
audio/human/LJSpeech/LJ031-0054.wav,0,0,4.0392728806182276e-07,LJSpeech,LJ,,LJSpeech::lj031-0054,True
audio/human/LJSpeech/LJ027-0166.wav,0,0,3.24691472997074e-06,LJSpeech,LJ,,LJSpeech::lj027-0166,True
audio/human/garystafford/yt_0006_p2_part_051.flac,0,1,0.8394615054130554,GaryStafford,,,GaryStafford::human::yt_0006_p2,False
audio/ai/garystafford/hg_0008_c_part_005.flac,1,1,0.9990384578704834,GaryStafford,,Kokoro,GaryStafford::ai::Kokoro::0008_c,True
audio/human/CREMA-D/1065_IOM_DIS_XX.wav,0,0,0.00012981081090401858,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/LJSpeech/LJ028-0111.wav,0,0,7.855568583181594e-06,LJSpeech,LJ,,LJSpeech::lj028-0111,True
audio/human/LJSpeech/LJ019-0389.wav,0,0,6.68890934321098e-05,LJSpeech,LJ,,LJSpeech::lj019-0389,True
audio/human/CREMA-D/1008_IEO_SAD_MD.wav,0,0,5.945753400737885e-06,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_047.wav,1,1,0.9998471736907959,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ044-0172.wav,0,0,1.528366374259349e-05,LJSpeech,LJ,,LJSpeech::lj044-0172,True
audio/human/CREMA-D/1061_TIE_DIS_XX.wav,0,0,0.00016102906374726444,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/human/CREMA-D/1001_IWL_NEU_XX.wav,0,0,1.2453670024115127e-05,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/LJSpeech/LJ041-0007.wav,0,0,3.2030882266553817e-06,LJSpeech,LJ,,LJSpeech::lj041-0007,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_020.wav,1,1,0.9996263980865479,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/CREMA-D/1061_ITS_DIS_XX.wav,0,0,0.0033674396108835936,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_021.wav,1,1,0.9980422258377075,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_018.wav,1,1,0.9998589754104614,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_037.wav,1,1,0.9984055161476135,YouTube-AI,,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX],True
audio/human/CREMA-D/1086_MTI_DIS_XX.wav,0,0,3.792812094616238e-06,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/LJSpeech/LJ017-0001.wav,0,0,7.883260877861176e-06,LJSpeech,LJ,,LJSpeech::lj017-0001,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_010.wav,1,1,0.6884139180183411,YouTube-AI,,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI],True
audio/human/LJSpeech/LJ032-0128.wav,0,0,3.2323689538316103e-06,LJSpeech,LJ,,LJSpeech::lj032-0128,True
audio/human/LJSpeech/LJ021-0178.wav,0,0,2.7277915251033846e-06,LJSpeech,LJ,,LJSpeech::lj021-0178,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_028.wav,1,1,0.6701801419258118,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_006.wav,1,1,0.9088535904884338,YouTube-AI,,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX],True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/074 - Random Cartoons destroyed by Sora 2 AI_000.wav,1,1,0.9948731064796448,YouTube-AI,,unknown,YouTube-AI::074 - Random Cartoons destroyed by Sora 2 AI,True
audio/human/LJSpeech/LJ024-0116.wav,0,0,0.006811450235545635,LJSpeech,LJ,,LJSpeech::lj024-0116,True
audio/human/LJSpeech/LJ021-0033.wav,0,0,9.517140824755188e-06,LJSpeech,LJ,,LJSpeech::lj021-0033,True
audio/human/LJSpeech/LJ024-0026.wav,0,0,4.6125151129672304e-05,LJSpeech,LJ,,LJSpeech::lj024-0026,True
audio/human/CREMA-D/1014_WSI_FEA_XX.wav,0,0,0.000542139750905335,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_011.wav,1,1,0.9992890357971191,YouTube-AI,,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX],True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_014.wav,1,1,0.999468982219696,YouTube-AI,,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦,True
audio/human/CREMA-D/1086_IEO_FEA_LO.wav,0,0,0.10986984521150589,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_005.wav,1,1,0.9938911199569702,YouTube-AI,,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭,True
